sample,psnr,ssim,mse,mae,lpips,lolpips
71,25.103317,0.87446004,200.79301,9.622361,0.14688587188720703,0.044536473076012766
310,25.049557,0.8401506,203.29399,10.201835,0.19294846057891846,0.05197166835257251
844,30.073734,0.8457815,63.93034,5.791167,0.1557685285806656,0.0815822529800973
521,23.01263,0.74463147,324.95053,12.575861,0.16213257610797882,0.05796278931282379
897,27.379904,0.72410345,118.874825,7.7895074,0.286315381526947,0.12129455978808167
1939,31.490576,0.90116376,46.13418,4.9807944,0.11576806008815765,0.04239091565730153
1219,27.379269,0.7791937,118.89223,6.087687,0.14746259152889252,0.19570939717711983
1362,26.058891,0.8065104,161.13553,8.065718,0.2125202715396881,0.08252304542686913
1687,31.68195,0.8658559,44.145382,5.1552763,0.17866601049900055,0.029215724201064434
1969,21.00405,0.42751017,516.0306,15.379578,0.4399626851081848,0.16482542180916765
162,30.78814,0.8734481,54.23334,5.258202,0.14726850390434265,0.09354840945657138
1648,24.097885,0.66827565,253.09975,11.269668,0.2641046941280365,0.07450196516423763
1031,20.075356,0.46746397,639.0648,17.789225,0.39135125279426575,0.12295276673694888
1943,31.474342,0.8998208,46.30695,5.0082426,0.10990537703037262,0.03976691149912038
1184,29.49023,0.89171296,73.12356,6.01584,0.15413081645965576,0.07364431185299879
238,24.568453,0.6907277,227.1094,10.101121,0.25968629121780396,0.05271163813073884
822,22.406485,0.65777993,373.62155,13.098746,0.25786083936691284,0.0838588905612846
788,26.956121,0.8808587,131.05939,8.233962,0.1091526597738266,0.031078499404759565
49,27.090036,0.8510227,127.07981,7.5261054,0.14530926942825317,0.04900372040632007
1986,24.908142,0.82733375,210.02274,9.191301,0.17715103924274445,0.06637073619352592
1955,23.97769,0.6311464,260.20248,10.989473,0.3218899667263031,0.15832914489802424
1151,26.529314,0.68587327,144.59357,8.037071,0.27075469493865967,0.08341805931631026
29,22.47094,0.7103289,368.11758,11.640448,0.2595219612121582,0.10956724499771883
1973,24.217672,0.7518566,246.21419,10.894808,0.2718644142150879,0.09039191037907705
1633,31.94686,0.87927896,41.53311,4.65473,0.15362036228179932,0.21763952385511373
0,24.203157,0.77213,247.03845,9.908483,0.2378380447626114,0.054670196783902884
